respondent_id,h1n1_vaccine,seasonal_vaccine
26854,0.01431179274709453,0.07367097689919218
26855,0.5861006356478868,0.865845702715217
26856,0.09948956641859899,0.026503153865557787
26857,0.39975336137048656,0.15718364873884505
26858,0.13580913827973837,0.629863967868213
26859,0.0650035356064019,0.09354998829434553
26860,0.1230657410677907,0.0868604922943741
26861,0.09929358662225092,0.07841378845864069
26862,0.1155085535833236,0.2469456154321715
26863,0.2072726072074374,0.4280084673626961
26864,0.49066907265036697,0.37818840149805355
26865,0.014938528501598679,0.0392856349763781
26866,0.24308254154790135,0.6783074892411552
26867,0.10983867916002424,0.17636213700002082
26868,0.7850225774163414,0.9402949867969401
26869,0.09569600808692727,0.28485046002916853
26870,0.6668454391942478,0.8775958049439921
26871,0.05469578431833791,0.047860584629772385
26872,0.04074156639935024,0.24469874695525232
26873,0.12251242689184895,0.8471671192970851
26874,0.04565797500890144,0.09677015673233474
26875,0.657776391626087,0.9088784684322875
26876,0.04476825362248703,0.04871757795101279
26877,0.042355326789658275,0.09937113191436689
26878,0.1377876111559999,0.14277731900264126
26879,0.010699686060579442,0.017740311113897025
26880,0.03771607489674281,0.08201112577726355
26881,0.02543041306218298,0.07522646739439894
26882,0.018372867459225343,0.07247241088762003
26883,0.05739773417738047,0.23845400594749572
26884,0.07394344214208332,0.20104324555316438
26885,0.21850133745209852,0.8160378771544788
26886,0.10356980888021604,0.7758733716500588
26887,0.6368539833216581,0.8990795256919448
26888,0.8674938711297134,0.9435612511293144
26889,0.04376922080578426,0.14435629111520445
26890,0.08411823067325075,0.32484374537035987
26891,0.28439374123709193,0.4936276808156167
26892,0.12907275534498622,0.8376794078576643
26893,0.05001265732434571,0.20865345054696965
26894,0.20735764996416253,0.3034817549824621
26895,0.08006137476188506,0.8543780439425077
26896,0.05334734386224916,0.07892899099696997
26897,0.058570798255419707,0.3806823205175972
26898,0.24480144932762876,0.6955841161517752
26899,0.05362272189601063,0.05249429597882487
26900,0.14719102184968624,0.27100087146201224
26901,0.006184360969350626,0.20667947732393036
26902,0.29473496640598024,0.947412457366088
26903,0.10461818672929511,0.03873650522915558
26904,0.04169303612468173,0.3149250208900479
26905,0.36475463191255086,0.7966474368127953
26906,0.06838591321763338,0.34991852563912185
26907,0.01089127980686401,0.5695640417810078
26908,0.14026785906178532,0.7351564718258555
26909,0.06784855675918637,0.2921222777493228
26910,0.1009044121448261,0.21721443496023993
26911,0.037092772895495195,0.051990333264118796
26912,0.4454336678539503,0.9357706915549643
26913,0.7425962200378888,0.8831074626812399
26914,0.05865358190227303,0.13002984375353727
26915,0.12820380287878985,0.6861180234155562
26916,0.06510128919078327,0.3835178296468867
26917,0.004590564803856803,0.008570415433776025
26918,0.7583977798275788,0.9221933466664651
26919,0.31708143274478584,0.5999780131325226
26920,0.021272699919720906,0.12581422420777796
26921,0.11326477072190101,0.8570589289002675
26922,0.05931015323816551,0.6695211644539987
26923,0.10715090602673613,0.53762169568289
26924,0.6491110477418224,0.8913078899754682
26925,0.10848921893440139,0.6073160972614788
26926,0.5838140584792361,0.42462611320688476
26927,0.33964462365640663,0.6622530191936971
26928,0.055872005413930656,0.5404351174722214
26929,0.11838495982404759,0.19579196279744784
26930,0.6715884064415887,0.906538632270979
26931,0.10302269622633907,0.3209067162539677
26932,0.06331873980604173,0.8787305106198895
26933,0.10543757656398448,0.7448448332981049
26934,0.531842812193355,0.6889281778757632
26935,0.16873566620470165,0.4421192222943634
26936,0.40743005511500363,0.17158915199906555
26937,0.29166143429837077,0.7648415242572056
26938,0.07955753168524572,0.05745962148680978
26939,0.0554987174467342,0.05189867978159865
26940,0.05893321781226799,0.11807903477570421
26941,0.055087474867631686,0.4593440359963545
26942,0.5944645376203179,0.7889272175183819
26943,0.1429814688272705,0.6228998691885764
26944,0.07026609191947662,0.15863269513820946
26945,0.12506690804667048,0.6089532379496473
26946,0.16409173957746556,0.7242772041460039
26947,0.15802109518156857,0.6087503841487537
26948,0.014426656934181745,0.05019134484781997
26949,0.022022921010238453,0.0465510646875603
26950,0.03634571082445905,0.5218109636379775
26951,0.07534047263218768,0.32686911738269814
26952,0.8349812227917187,0.9441321592155408
26953,0.8029490643904269,0.977745465860655
26954,0.05063412409024522,0.16590538743477642
26955,0.18575463909114123,0.6120433849846607
26956,0.1088989191125517,0.26342254553748273
26957,0.029051865904529538,0.9042020900745067
26958,0.30875065058472884,0.751907105573751
26959,0.029239089992239262,0.22539900402811608
26960,0.04210687647091869,0.05672172575915747
26961,0.23186815786758233,0.566010411099054
26962,0.17657800215740427,0.9236061601204196
26963,0.15224020475640382,0.2951773335678244
26964,0.09768530737039116,0.2262336345368637
26965,0.8157527539626822,0.9467189534577257
26966,0.01406713686133425,0.031223984714257202
26967,0.14708793935941974,0.440517376913577
26968,0.04287655120238317,0.814733430653041
26969,0.03841599017464772,0.19721177417581115
26970,0.6744744098872764,0.34295031889073113
26971,0.10788318740075756,0.314500214820242
26972,0.00661851147932566,0.021350581143208414
26973,0.05509405964961607,0.13384920613701906
26974,0.09516602424799145,0.32734477321112393
26975,0.0737499490547537,0.6371646001188835
26976,0.8890841495684444,0.5828648549228816
26977,0.05819655098425775,0.30874704755083443
26978,0.01782581943277067,0.806410958089343
26979,0.2929179138675753,0.6286357366459016
26980,0.04899166407991706,0.08254296647154938
26981,0.04976457794809187,0.2505553455648925
26982,0.7067012948172425,0.8701515847240989
26983,0.17652143085537028,0.614068743220116
26984,0.08085742755230028,0.17445011263157223
26985,0.01863291496597033,0.0812061859647303
26986,0.1900531520269597,0.6381613591917411
26987,0.07147180038360867,0.17724413015479779
26988,0.03536806970679167,0.10625432188452645
26989,0.338229907056329,0.7464512391741462
26990,0.014365693394617171,0.06420060245064413
26991,0.25560893775636845,0.5231915487039225
26992,0.282214286770748,0.43149773849751005
26993,0.14878292993232184,0.8574136124288932
26994,0.1716297069712225,0.4477710209969713
26995,0.1735730501587643,0.4581114642432611
26996,0.18670050250099926,0.2430668617826447
26997,0.018485307131172198,0.06534550130729241
26998,0.04731740479609718,0.052149710534182735
26999,0.4383671320002786,0.5519135581609594
27000,0.12797748016297436,0.4021822008483401
27001,0.04476371692690699,0.7991116435114142
27002,0.009137589771853903,0.1796709311755801
27003,0.023071886428241702,0.052793195894755236
27004,0.09932689470707129,0.27537865368228215
27005,0.3564299054719008,0.7750716370510887
27006,0.7556659624279425,0.9223156693707573
27007,0.0600375957466539,0.12172517000750782
27008,0.04880364331277434,0.054823822167757996
27009,0.05542214337472775,0.26116537204987333
27010,0.055450631663859065,0.14109328858692274
27011,0.09102779335520585,0.1455145473584733
27012,0.27980143356159076,0.6329975976269671
27013,0.10621548834314555,0.4273995135832537
27014,0.017288590128373024,0.20377611266081677
27015,0.07599823499353532,0.19789623293097783
27016,0.16879352615904472,0.33828160558722653
27017,0.4538101677422978,0.707338950416451
27018,0.08562285496782222,0.2938803160119208
27019,0.89933844358943,0.964441370743533
27020,0.19216458788487745,0.2350380797257006
27021,0.11929505506500479,0.5383248721120979
27022,0.18665890180838077,0.18457752081132894
27023,0.13017679828394957,0.16552017388421716
27024,0.12038241127867386,0.2586043807520869
27025,0.046004271303137306,0.019997960650817614
27026,0.056615738822994324,0.3107362189369851
27027,0.09590580241404462,0.7599840964352582
27028,0.3793846381128692,0.8799903567088573
27029,0.11496961982171436,0.3289301921593716
27030,0.14164422488037895,0.2358030179143473
27031,0.22356012457062885,0.8307637216302345
27032,0.17237219184240812,0.4476153017837144
27033,0.3244979395006344,0.7442166817069972
27034,0.008459783457552371,0.6593218718459508
27035,0.24432591650269347,0.36031940157230663
27036,0.20520610918808,0.6858069145788459
27037,0.6311804813662084,0.8021908269662513
27038,0.02625977143027603,0.03116261841420512
27039,0.7495748398154588,0.9276494825921918
27040,0.17127049380073733,0.13875319300099143
27041,0.14935079387121128,0.5713459787643547
27042,0.06904580362147793,0.5339522562175046
27043,0.5796633125230058,0.7957089140936318
27044,0.007165477418003995,0.03239759721200784
27045,0.17363615132455215,0.5356088698851643
27046,0.05016728867821539,0.10735468913318165
27047,0.5182073420747138,0.42435622958287017
27048,0.14268520454019842,0.3463018457756246
27049,0.25751282571040024,0.8923758727738016
27050,0.046068615016556715,0.5601037849914294
27051,0.11951999995796071,0.25859042356233974
27052,0.10032789504962555,0.2472235311959429
27053,0.8842992703140806,0.9657609967326954
27054,0.03447787807061142,0.06360730917862437
27055,0.11502665724587927,0.8494780022896589
27056,0.016015713803816445,0.031034465273933998
27057,0.028665399229001798,0.02998113972805689
27058,0.8337631652138222,0.8986640710270466
27059,0.06549791634172428,0.21544181949495103
27060,0.028048007752001797,0.425566090155807
27061,0.06679885721888147,0.34693906617218806
27062,0.051357917732636746,0.4873812083693326
27063,0.06359015333744816,0.5638767702504052
27064,0.21217536750971158,0.46976159101192905
27065,0.06040493506365314,0.3686903228598568
27066,0.04665900884317995,0.6130698112139009
27067,0.4635174638173288,0.7446809647169284
27068,0.8750517999010884,0.9428077164807099
27069,0.5664568504572994,0.9498204567260241
27070,0.03818007054393674,0.05552181719651645
27071,0.056680369775694565,0.08637999929436703
27072,0.05126071101533933,0.7396739712363225
27073,0.027310282502415968,0.8555853492693777
27074,0.039351641766849875,0.2889582729190736
27075,0.691927260365874,0.853150317709984
27076,0.5803332832122802,0.7703870338110739
27077,0.03292092883201303,0.09115274930084145
27078,0.29730290963616407,0.8202357694238253
27079,0.30224287939368616,0.9395542350873377
27080,0.07391578169718464,0.25407880908193087
27081,0.01934413726209687,0.6825486867842957
27082,0.27525563381862034,0.45509652539994006
27083,0.049866390447912703,0.2556354743525379
27084,0.8634799167087085,0.7021690400369396
27085,0.051147408030007786,0.013754908491705173
27086,0.05447689694458922,0.10024313599061785
27087,0.1992389173656142,0.3212793646213302
27088,0.20717805389578578,0.7390404587537152
27089,0.1314304497808883,0.23290407019724024
27090,0.2373359229325365,0.6175136621843762
27091,0.37087797699913416,0.17512706844012632
27092,0.1249210510174723,0.28989761078292914
27093,0.19367103027463117,0.2750866940064163
27094,0.008770772748186726,0.03489998470847909
27095,0.07370866486141031,0.5463793092213768
27096,0.019477506941952993,0.21550813692532128
27097,0.5794139849351239,0.7704836224872421
27098,0.39774099110111816,0.8383029142855961
27099,0.16402626218074862,0.48920478028891196
27100,0.05999245349022711,0.7718139383182637
27101,0.07264659859558509,0.6553105338126911
27102,0.09523284969885412,0.8211862497214579
27103,0.024547577127906846,0.05453210620642638
27104,0.30620142446497695,0.5094618747785213
27105,0.061878537841734575,0.41457327646646475
27106,0.6415187773377837,0.8987962086152655
27107,0.3981291479905317,0.6904998987424897
27108,0.11359118292016115,0.2829569951671624
27109,0.07178311531159068,0.24783408435805374
27110,0.10324099626279193,0.3563696849835506
27111,0.04087947689105043,0.3882142102943095
27112,0.17961114998371705,0.637201433859031
27113,0.09203010977817692,0.25381686168407563
27114,0.08412109777914686,0.22017497806442096
27115,0.49964413042473454,0.8699268910668033
27116,0.1834326080083432,0.927988735666024
27117,0.05723585749090944,0.11496551041589037
27118,0.16109148387204014,0.5754473401909146
27119,0.07750346080346664,0.3092854105079555
27120,0.36195079877323455,0.9851519793245649
27121,0.014472280494491322,0.7025642506664648
27122,0.04397355483652294,0.24695564598334746
27123,0.037717158379971,0.0988549613925893
27124,0.02462349943276368,0.07012387325195633
27125,0.025620424788837727,0.03252368393215722
27126,0.27692929383851417,0.07586075684933957
27127,0.06919978161175801,0.0802269373121386
27128,0.16493535370179693,0.6546975785182622
27129,0.5699525024683049,0.5699911977791052
27130,0.11430914133445512,0.21879862122021265
27131,0.05400702466755062,0.07053814880580542
27132,0.5074873028622214,0.9325959437002722
27133,0.088844322637116,0.5891271368931303
27134,0.6595921870520399,0.928629976562776
27135,0.1940983516744934,0.5520690256617161
27136,0.08387368826236616,0.5741518331466804
27137,0.06450208141777374,0.20126650134166235
27138,0.15226398459721383,0.5694242430635248
27139,0.09954224503116482,0.0823032788257854
27140,0.8972832251511208,0.9510652899512054
27141,0.5650993925591492,0.8481844796316031
27142,0.0739381233870484,0.33131560761263057
27143,0.28760011510308214,0.4988226105096411
27144,0.0546669709584723,0.053443573037249996
27145,0.3715867785335446,0.6758719839129427
27146,0.03924582528879501,0.9220884882627902
27147,0.06354854699005733,0.24960884840182912
27148,0.18185375038900609,0.14134723046163702
27149,0.3012965101095231,0.17839875365096802
27150,0.6736003312427078,0.9633723912369031
27151,0.14385367217962913,0.7693294442215113
27152,0.022739115695040106,0.21179994071225883
27153,0.2392226744139881,0.8277970664155352
27154,0.6892352259812004,0.876131335026427
27155,0.16422430569579902,0.680656913707412
27156,0.015722151248682398,0.37339792187022924
27157,0.008728388464740224,0.44386195087926367
27158,0.08749344366072315,0.4153149746305932
27159,0.048617110691922136,0.1426888905756789
27160,0.19649050118492903,0.18936405844364212
27161,0.37299739527571063,0.5315267566288466
27162,0.12768821416825635,0.9493422654190858
27163,0.523651758392156,0.5227166956937249
27164,0.21297972906496787,0.11976395487472698
27165,0.4164275815318765,0.5848044047520911
27166,0.07996385185157419,0.16143056258552485
27167,0.159437467544698,0.46274028626909386
27168,0.1515113081996097,0.6876962076059623
27169,0.4459312497518042,0.6443563406820164
27170,0.3757023229513689,0.8443652494662918
27171,0.04638620778436773,0.36467189727199195
27172,0.056589668899234835,0.8555333109543438
27173,0.22043652828587842,0.5381853246651075
27174,0.08006926798679988,0.08083919974840928
27175,0.08256124329248075,0.13730937117147965
27176,0.5682288191008185,0.9597593437915776
27177,0.8288484084892476,0.9480590727118493
27178,0.15650332920495094,0.3816078565279708
27179,0.0758751234110369,0.2662169434105338
27180,0.18577695614154582,0.3911328634389715
27181,0.032264758279365674,0.8070357028512369
27182,0.6369014988333023,0.9224909068002778
27183,0.04303732092015268,0.5773105446333073
27184,0.04305958604278059,0.3520269345604726
27185,0.48798202252452993,0.7815731622788715
27186,0.11095207793546813,0.6292877886690013
27187,0.07926198688352855,0.11368112411195459
27188,0.04920956296396276,0.2915921391476168
27189,0.050096644110357025,0.5635543298133877
27190,0.3993963670629457,0.7615927068787226
27191,0.12823353023370582,0.9446810014471274
27192,0.5292755719438891,0.7625157158679027
27193,0.01578560166831938,0.07974304844556103
27194,0.07961038023503485,0.354604833590689
27195,0.02374112424326556,0.10364722358881939
27196,0.3589052915391195,0.2427723948215073
27197,0.05594651911337403,0.6574955878006334
27198,0.9375954913795868,0.9895548243925846
27199,0.03266960085423305,0.1396851122944902
27200,0.26663446487592773,0.6658373132211762
27201,0.7458530722418023,0.9217992345198781
27202,0.0542165572105353,0.024617268530700436
27203,0.04993943183968839,0.08866966271705974
27204,0.0227260401035584,0.05221658983536236
27205,0.0686485203266698,0.2416679138422084
27206,0.1577073734068278,0.26205984803222526
27207,0.07888994557404852,0.16948545839577617
27208,0.815906681486922,0.7663344622393585
27209,0.12877296845650213,0.2655573333810983
27210,0.305468051350614,0.38202730941048463
27211,0.0952599356937383,0.2666174960714855
27212,0.6151057575284739,0.9518927373458379
27213,0.53185657072935,0.4511367893223022
27214,0.02676723757601158,0.06764409128282234
27215,0.17368456957503622,0.8444298361277592
27216,0.12777725660974418,0.8844853618904535
27217,0.10765451666651374,0.16661942282813544
27218,0.7084485844864854,0.9630869479026224
27219,0.5073723219224299,0.6745781300956718
27220,0.10205006102351614,0.43307611988801953
27221,0.21040084477473167,0.6412294546642144
27222,0.2307608940657295,0.6338260113600876
27223,0.05081298380676086,0.7013570813278189
27224,0.20465603749482766,0.7095768767842715
27225,0.18448939442177567,0.27547562931312547
27226,0.017340998376215767,0.2635587791467382
27227,0.15589321477946813,0.4112200425604422
27228,0.4946228340434438,0.8328991851973607
27229,0.6804199523673813,0.9165676078526952
27230,0.22797184947772603,0.97666898927247
27231,0.4212339591528147,0.8033453713153176
27232,0.10509369400494376,0.5198432100280432
27233,0.27217980692728844,0.1624499424607478
27234,0.043642517723621044,0.030499853006878724
27235,0.8969421242591364,0.957686462791554
27236,0.10833105980344543,0.9352297374651846
27237,0.18334606369218642,0.5849130152457723
27238,0.3101030266787025,0.7623979783664594
27239,0.5648367490116293,0.2509194538509608
27240,0.12733726992846256,0.4539775767443244
27241,0.07770460928464272,0.21115936262091248
27242,0.11266801044453319,0.47481732076085514
27243,0.036755658633040485,0.07291811970159828
27244,0.034587652128270675,0.08989761199615016
27245,0.1365958022833297,0.49282681782481014
27246,0.8088048162841507,0.9503089690915709
27247,0.17990996624950442,0.9327246752614509
27248,0.10849592106417143,0.520334784590836
27249,0.1217968950233296,0.6500003952805631
27250,0.10275788265616431,0.2802737134683339
27251,0.09704552008944858,0.31057495686787445
27252,0.36329958205301816,0.6283047403161308
27253,0.08241272367128384,0.9197393629476638
27254,0.8989036730921852,0.9725650982925741
27255,0.14068047174966936,0.33810882478087995
27256,0.5715587958270013,0.9557530187719391
27257,0.4418398303936188,0.48734408971044896
27258,0.471287562291032,0.8281939445961733
27259,0.5551202663279887,0.9257811005563005
27260,0.13145598746373535,0.45182617815754034
27261,0.12987037847678956,0.6749993531288051
27262,0.20251107698439424,0.5685772968215043
27263,0.04448987093772563,0.06987364033459365
27264,0.06312059076236262,0.07137836154329052
27265,0.02712202484699767,0.1857832952322724
27266,0.16206796774437224,0.29997736545124043
27267,0.13463307470085514,0.7851370714309391
27268,0.020303544506579882,0.18628921655501038
27269,0.7245635840291836,0.35164872453320817
27270,0.03394343757088623,0.10306507851323643
27271,0.06645621744268612,0.3082921306612869
27272,0.012083387211450995,0.41244273681112104
27273,0.0472989057933679,0.15182430457765217
27274,0.11870524229281708,0.5072287404683661
27275,0.14283237103937876,0.36759178137329573
27276,0.010237894246150845,0.0978574009641866
27277,0.047510078335561055,0.8204096674034727
27278,0.15385782540486576,0.3206407911888008
27279,0.11212874737363071,0.289814278350084
27280,0.23690215945131932,0.35165709678889717
27281,0.06740782144246744,0.32546300386428256
27282,0.0777889843118988,0.901178022957306
27283,0.0050091599950346285,0.01858797404683694
27284,0.18170702000407452,0.28184025438468285
27285,0.10905353376610158,0.44420563551989045
27286,0.08394210367626678,0.24654384905299012
27287,0.2682067714285922,0.6532197419331832
27288,0.5906421339727226,0.8153128440615979
27289,0.2866536060116226,0.3709494867106319
27290,0.01859461885617828,0.06757937941993492
27291,0.7278664979110012,0.8352417242803373
27292,0.0579430769998136,0.6766704925702084
27293,0.1251834736633854,0.9699724913956954
27294,0.018757855809457578,0.04569721037934894
27295,0.2632328999936055,0.8602122782403723
27296,0.0703968361814457,0.781301275448497
27297,0.060655139929729825,0.7242403398964345
27298,0.08583313467270104,0.28478885851400276
27299,0.30861656785101055,0.7714951934069968
27300,0.1777819100691971,0.9662699573174898
27301,0.004287633473690667,0.023922989719523252
27302,0.12961262121750597,0.4736165358086869
27303,0.022097330317209864,0.07609863423586823
27304,0.1047401163325746,0.7872096088588286
27305,0.03885621867421728,0.036985160249069955
27306,0.22037630984510398,0.5898568482258765
27307,0.5563494449559868,0.7653414584920306
27308,0.06681726059080459,0.14975666838819557
27309,0.5477681622104345,0.9696639321063554
27310,0.05666499011823769,0.13347989069362598
27311,0.1611501805732371,0.10771112858429191
27312,0.06155707609202808,0.3260804117414547
27313,0.06656984378462298,0.13605469692674102
27314,0.031226833745668175,0.08592235500951828
27315,0.12329448703288699,0.27976614444309983
27316,0.3508596300536882,0.8012111587505891
27317,0.06322613018078771,0.1385369206520821
27318,0.26192735250716587,0.33182596004107645
27319,0.3922661918085607,0.8915926386704255
27320,0.4067883617213787,0.6780673393493452
27321,0.03957517499771349,0.5361413696121635
27322,0.6010731222494504,0.4632634775773774
27323,0.06946747429762218,0.5850027702751038
27324,0.27035804484423626,0.5466123192648406
27325,0.7629812213220972,0.9428956718069119
27326,0.12782523730441916,0.5628413803811414
27327,0.14103439004544377,0.394020567132505
27328,0.23289449521412361,0.5269846479151346
27329,0.10268347522573948,0.31279921246381903
27330,0.015049796066110718,0.4955129972908519
27331,0.08945281602577992,0.19015476249458452
27332,0.18500576905758429,0.9570162399851803
27333,0.6088810730740262,0.731756341909822
27334,0.057394435109513614,0.038033468068933304
27335,0.20665122532195643,0.1105450020128523
27336,0.06685821284429591,0.14976705905297924
27337,0.19255901705370407,0.62012696554433
27338,0.21764313683386088,0.45112574279019185
27339,0.23670090391537152,0.3354020796481321
27340,0.022429148279604627,0.19976387746679228
27341,0.20526986165987063,0.7016951886073394
27342,0.02988880378785139,0.6271113716006063
27343,0.060569646767513974,0.13090583159020416
27344,0.3194592845832978,0.5598095856679329
27345,0.06422611152585385,0.3567562093491963
27346,0.8429038636021118,0.9715949688958321
27347,0.7439375806848665,0.9555476916002842
27348,0.08904445763478427,0.31269907585159173
27349,0.06320287397584179,0.2242339351129857
27350,0.21753766343507416,0.9474856880769807
27351,0.8385318547291588,0.9059586040257938
27352,0.11461184887119011,0.3838483259729352
27353,0.009151874940616742,0.09009686282970229
27354,0.16594157104504703,0.6622124509651381
27355,0.26432274422863467,0.46731937486304187
27356,0.18974620452595306,0.39135018968669805
27357,0.1445505897285973,0.36816956212123375
27358,0.24179854071413406,0.7589316940049177
27359,0.3479080072597027,0.8225784183601504
27360,0.13237831159674898,0.5200039970006141
27361,0.04646833132061402,0.9321950467376086
27362,0.22509378406467392,0.4442648094149267
27363,0.14156229187966796,0.28132580631901843
27364,0.06959720266112122,0.46192063249127213
27365,0.3520952969846633,0.688106516204252
27366,0.49614506290500504,0.5914784774083174
27367,0.2295083899984717,0.44594152104270623
27368,0.11703679595036244,0.496226837140101
27369,0.053671880019806155,0.04955956234154087
27370,0.020779879555524038,0.8110316937695106
27371,0.2107169068871326,0.44036075979406947
27372,0.09172461571624424,0.23944057656588633
27373,0.7551123467688343,0.741379762579881
